1001 5
6.79104E7 1.3271244004193938E11 -1139168.2830142137 762666.2083999394 20616.33369952425 -0.009949178307546883 -0.012163224941030455 3.387080030802367E-4 1.26686534911E8 5.723694755162543E8 -4.9076764278153694E8 -1.0766846039412314E7 8.346368206796026 10.533567921865249 -0.23039984828453888 3.79312078E7 9.127203203208464E8 -1.1764818755153756E9 -1.5895896216061829E7 7.093841039016849 5.8986764027768475 -0.38525242010034727 5793951.322 2.2395832035580535E9 1.9270257561402435E9 -2.1864597332488034E7 -4.491964137934291 4.844920827133969 0.07607852154794982 6835099.5 4.417220841832787E9 -7.137319157272892E8 -8.70534463836125E7 0.8307222458780116 5.3984561777585425 -0.12961229713561487 
6.79968E7 1.3271244004193938E11 -1140027.2206819537 761614.717637171 20645.58551368277 -0.009933638062827965 -0.012176838999219402 3.384173242554323E-4 1.26686534911E8 5.730899427926422E8 -4.898569778856538E8 -1.0786740191558251E7 8.331104108678751 10.546627041428714 -0.23011264281656804 3.79312078E7 9.133330910960494E8 -1.1759720530063124E9 -1.5929179638316842E7 7.090666490444905 5.9027697915068975 -0.3851971095779724 5793951.322 2.2391950548048162E9 1.927444320261321E9 -2.1858023727889106E7 -4.492960629979596 4.84406335472108 0.0760882502188337 6835099.5 4.417292591794322E9 -7.132654851666107E8 -8.706464440440498E7 0.8301564881666152 5.3985475118875454 -0.12960114640539094 
6.80832E7 1.3271244004193938E11 -1140884.8147420438 760562.0515445947 20674.812187784082 -0.009918076278634592 -0.012190431649526427 3.3812605731189385E-4 1.26686534911E8 5.738090903054392E8 -4.8894518562991583E8 -1.0806609504067589E7 8.315818139032437 10.559664194533275 -0.22982485695588833 3.79312078E7 9.13945587491638E8 -1.1754618768958945E9 -1.5962458276622558E7 7.087489659348724 5.906861618722147 -0.3851416805345109 5793951.322 2.238806819961211E9 1.9278628102879276E9 -2.185144928285048E7 -4.493956970492053 4.843205677353873 0.07609797617036052 6835099.5 4.417364292873933E9 -7.127990467172339E8 -8.707584146171124E7 0.8295907198424032 5.398638786515734 -0.1295899942137978 
6.81696E7 1.3271244004193938E11 -1141741.0633347493 759508.2119735413 20704.01367103617 -0.009902492984500312 -0.012204002852829373 3.3783420274597216E-4 1.26686534911E8 5.745269161662742E8 -4.8803226791397905E8 -1.0826453926816827E7 8.300510328665407 10.57267934059833 -0.2295364912227749 3.79312078E7 9.145578093104265E8 -1.1749513473190925E9 -1.5995732120738856E7 7.0843105462995055 5.910951883139799 -0.3850861329723168 5793951.322 2.2384184990403333E9 1.9282812262023559E9 -2.184487399760713E7 -4.494953159430662 4.842347795052721 0.07610769940205953 6835099.5 4.417435945070703E9 -7.123326003842996E8 -8.708703755540502E7 0.8290249409118076 5.398730001642088 -0.12957884056095792 
6.8256E7 1.3271244004193938E11 -1142595.9646028907 758453.2007787204 20733.189912689988 -0.009886888210041352 -0.012217552570043077 3.3754176105602393E-4 1.26686534911E8 5.752434184894416E8 -4.8711822664100397E8 -1.0846273409727508E7 8.285180708472478 10.585672439082073 -0.2292475461395975 3.79312078E7 9.15169756355279E8 -1.1744404644109874E9 -1.6029001160425821E7 7.081129151868837 5.915040583477288 -0.38503046689376696 5793951.322 2.2380300920552797E9 1.9286995679869006E9 -2.183829787239407E7 -4.495949196754429 4.841489707838003 0.07611741991346004 6835099.5 4.417507548383715E9 -7.11866146172949E8 -8.709823268536006E7 0.8284591513812624 5.398821157265583 -0.12956768544699382 
6.83424E7 1.3271244004193938E11 -1143449.5166918507 757397.0198182171 20762.340862039637 -0.009871261984956605 -0.012231080762119567 3.3724873274241206E-4 1.26686534911E8 5.759585953919091E8 -4.862030637176521E8 -1.08660679027664E7 8.269829309434924 10.598643449481687 -0.22895802223082085 3.79312078E7 9.157814284291087E8 -1.1739292283067708E9 -1.6062265385443741E7 7.077945476628689 5.919127718452286 -0.3849746823012612 5793951.322 2.237641599019152E9 1.9291178356238582E9 -2.183172090744635E7 -4.496945082422359 4.840631415730107 0.0761271377040914 6835099.5 4.417579102812054E9 -7.113996840883229E8 -8.710942685145015E7 0.827893351257203 5.3989122533851965 -0.12955652887202804 
6.84288E7 1.3271244004193938E11 -1144301.717749582 756339.6709534886 20791.46646842253 -0.009855614339027593 -0.012244587390048273 3.369551183075059E-4 1.26686534911E8 5.766724449933248E8 -4.852867810540828E8 -1.0885837355945671E7 8.25445616262046 10.611592331333567 -0.22866792002300476 3.79312078E7 9.163928253348787E8 -1.1734176391417458E9 -1.6095524785553116E7 7.074759521151417 5.923213286782699 -0.38491877919722234 5793951.322 2.237253019945055E9 1.9295360290955267E9 -2.182514310299907E7 -4.497940816393463 4.83977291874943 0.07613685277348296 6835099.5 4.417650608354804E9 -7.109332141355627E8 -8.712062005354904E7 0.8273275405460662 5.399003289999908 -0.12954537083618317 
6.85152E7 1.3271244004193938E11 -1145152.5659266135 755281.1560493606 20820.566681219585 -0.009839945302118453 -0.012258072414856219 3.366609182556816E-4 1.26686534911E8 5.773849654160246E8 -4.8436938056394976E8 -1.0905581719323078E7 8.239061299183211 10.624519044213535 -0.2283772400448045 3.79312078E7 9.170039468756009E8 -1.1729056970513258E9 -1.6128779350514654E7 7.0715712860097675 5.927297287186675 -0.3848627575840963 5793951.322 2.236864354846097E9 1.929954148384206E9 -2.181856445928736E7 -4.498936398626753 4.838914216916374 0.07614656512116418 6835099.5 4.417722065011052E9 -7.104667363198096E8 -8.713181229153052E7 0.8267617192542907 5.399094267108696 -0.1295342113395819 
6.86016E7 1.3271244004193938E11 -1146002.0593760586 754221.476974025 20849.641449855368 -0.009824254904175902 -0.012271535797608235 3.3636613309332233E-4 1.26686534911E8 5.780961547850401E8 -4.8345086416439766E8 -1.0925300943002144E7 8.223644750363677 10.637423547737042 -0.2280859828269711 3.79312078E7 9.176147928543372E8 -1.1723934021710348E9 -1.6162029070089277E7 7.068380771776872 5.931379718382595 -0.384806617464352 5793951.322 2.23647560373539E9 1.9303721934721978E9 -2.18119849765464E7 -4.4999318290812464 4.838055310251346 0.07615627474666449 6835099.5 4.417793472779883E9 -7.10000250646205E8 -8.71430035652684E7 0.8261958873883164 5.399185184710539 -0.12952305038234685 
6.8688E7 1.3271244004193938E11 -1146850.1962536213 753160.6355990357 20878.690723798296 -0.009808543175229214 -0.012284977499407154 3.3607076332881845E-4 1.26686534911E8 5.788060112281059E8 -4.825312337760586E8 -1.0944994977132337E7 8.208206547488714 10.65030580155939 -0.2277941489023515 3.79312078E7 9.182253630741988E8 -1.171880754636508E9 -1.6195273934038118E7 7.065187979026255 5.9354605790890815 -0.38475035884048125 5793951.322 2.2360867666260495E9 1.9307901643418052E9 -2.1805404655011404E7 -4.5009271077159605 4.837196198774766 0.07616598164951338 6835099.5 4.417864831660385E9 -7.095337571198903E8 -8.715419387463647E7 0.8256300449545849 5.399276042804418 -0.1295118879646008 
6.87744E7 1.3271244004193938E11 -1147696.9747176033 752098.6337993057 20907.71445256079 -0.009792810145390195 -0.01229839748139402 3.357748094725678E-4 1.26686534911E8 5.795145328756666E8 -4.8161049132304883E8 -1.0964663771909256E7 8.192746721971501 10.66316576537594 -0.22750173880588886 3.79312078E7 9.188356573383467E8 -1.1713677545834908E9 -1.622851393212253E7 7.061992908331832 5.939539868024996 -0.38469398171499886 5793951.322 2.2356978435311947E9 1.9312080609753337E9 -2.179882349491763E7 -4.501922234489919 4.836336882507058 0.07617568582924038 6835099.5 4.417936141651644E9 -7.090672557460071E8 -8.716538321950856E7 0.8250641919595395 5.3993668413893126 -0.1295007240864665 
6.88608E7 1.3271244004193938E11 -1148542.392928912 751035.4734531038 20936.71258569946 -0.009777055844853149 -0.012311795704748286 3.35478272036976E-4 1.26686534911E8 5.802217178608849E8 -4.806886387329651E8 -1.0984307277574807E7 8.177265305311506 10.676003398922324 -0.22720875307462282 3.79312078E7 9.194456754499912E8 -1.1708544021478398E9 -1.6261749054104084E7 7.058795560267914 5.943617583909439 -0.3846374860904426 5793951.322 2.235308834463948E9 1.9316258833550901E9 -2.179224149650038E7 -4.5029172093621455 4.835477361468654 0.07618538728537508 6835099.5 4.418007402752748E9 -7.08600746529697E8 -8.717657159975849E7 0.824498328409625 5.399457580464204 -0.1294895587480668 
6.89472E7 1.3271244004193938E11 -1149386.4490510672 749971.1564420514 20965.685072815275 -0.00976128030389485 -0.012325172130688023 3.3518115153645655E-4 1.26686534911E8 5.809275643196486E8 -4.7976567793688136E8 -1.1003925444417391E7 8.16176232909446 10.68881866197466 -0.22691519224768958 3.79312078E7 9.200554172123924E8 -1.1703406974655216E9 -1.6294979289744567E7 7.055595935409205 5.947693725461754 -0.3845808719693734 5793951.322 2.2349197394374347E9 1.9320436314633832E9 -2.1785658659994986E7 -4.503912032291669 4.8346176356799955 0.07619508601744708 6835099.5 4.418078614962785E9 -7.081342294761015E8 -8.718775901526012E7 0.8239324543112875 5.399548260028072 -0.12947839194952454 
6.90336E7 1.3271244004193938E11 -1150229.141250208 748905.6846511187 20994.63186355373 -0.009745483552874518 -0.01233852672047012 3.34883448487431E-4 1.26686534911E8 5.816320703905785E8 -4.78841610869345E8 -1.1023518222772075E7 8.146237824992324 10.701611514349763 -0.22662105686632225 3.79312078E7 9.206648824288602E8 -1.1698266406726139E9 -1.6328204628805993E7 7.052394034330805 5.951768291401524 -0.3845241393543749 5793951.322 2.2345305584647856E9 1.9324613052825232E9 -2.177907498563683E7 -4.50490670323752 4.833757705161527 0.07620478202498604 6835099.5 4.418149778280845E9 -7.076677045903627E8 -8.719894546588726E7 0.8233665696709749 5.399638880079899 -0.1294672236909626 
6.912E7 1.3271244004193938E11 -1151070.4676951 747839.0599686218 21023.552907605037 -0.009729665622233789 -0.012351859435390486 3.3458516340832933E-4 1.26686534911E8 5.823352342150353E8 -4.7791643946837366E8 -1.1043085563020784E7 8.13069182476326 10.71438191590536 -0.22632634747385097 3.79312078E7 9.212740709027538E8 -1.1693122319053051E9 -1.63614250610506E7 7.049189857608214 5.955841280448576 -0.38446728824805393 5793951.322 2.234141291559133E9 1.9328789047948225E9 -2.1772490473661333E7 -4.505901222158732 4.832897569933705 0.07621447530752164 6835099.5 4.418220892706017E9 -7.072011718776224E8 -8.72101309515138E7 0.8228006744951366 5.399729440618667 -0.12945605397250398 
6.92064E7 1.3271244004193938E11 -1151910.4265571428 746771.284286219 21052.448154704274 -0.00971382654249668 -0.012365170236784254 3.342862968195898E-4 1.26686534911E8 5.830370539371276E8 -4.7699016567545134E8 -1.1062627415592477E7 8.115124360251588 10.727129826540303 -0.226031064615703 3.79312078E7 9.218829824374826E8 -1.1687974712998939E9 -1.6394640576240849E7 7.04598340581733 5.959912691322978 -0.3844103186530402 5793951.322 2.233751938733614E9 1.933296429982595E9 -2.176590512430396E7 -4.506895589014344 4.83203723001699 0.0762241658645836 6835099.5 4.41829195823739E9 -7.067346313430225E8 -8.72213154720136E7 0.8222347687902236 5.399819941643357 -0.1294448827942716 
6.92928E7 1.3271244004193938E11 -1152749.0160103764 745702.3594989078 21081.31755463158 -0.009697966344269556 -0.01237845908602599 3.3398684924365943E-4 1.26686534911E8 5.837375277037188E8 -4.7606279143552506E8 -1.1082143730963327E7 8.09953546338777 10.73985520619478 -0.22573520883940304 3.79312078E7 9.224916168365055E8 -1.1682823589927897E9 -1.6427851164139431E7 7.042774679534451 5.9639825227450425 -0.3843532305719865 5793951.322 2.233362500001369E9 1.9337138808281567E9 -2.1759318937800203E7 -4.507889803763395 4.831176685431854 0.07623385369570171 6835099.5 4.418362974874055E9 -7.062680829917051E8 -8.723249902726053E7 0.8216688525626884 5.399910383152953 -0.12943371015638855 
6.93792E7 1.3271244004193938E11 -1153586.2342314892 744632.2875050209 21110.16105721232 -0.009682085058241112 -0.012391725944529891 3.3368682120499406E-4 1.26686534911E8 5.844366536644349E8 -4.751343186970012E8 -1.1101634459656904E7 8.083925166188367 10.752558014850532 -0.22543878069457327 3.79312078E7 9.230999739033314E8 -1.1677668951205125E9 -1.6461056814509269E7 7.039563679336277 5.968050773435329 -0.38429602400756846 5793951.322 2.232972975375541E9 1.934131257313825E9 -2.175273191438561E7 -4.508883866364929 4.8303159361987715 0.07624353880040576 6835099.5 4.418433942615104E9 -7.058015268288122E8 -8.72436816171285E7 0.8211029258189851 5.400000765146438 -0.1294225360589779 
6.94656E7 1.3271244004193938E11 -1154422.0793998244 743561.0702062232 21138.978612317256 -0.009666182715182325 -0.01240497077374999 3.333862132300583E-4 1.26686534911E8 5.851344299716719E8 -4.7420474941174203E8 -1.1121099552244354E7 8.068293500755995 10.765238212531058 -0.22514178073293353 3.79312078E7 9.237080534415189E8 -1.1672510798196926E9 -1.6494257517113514E7 7.036350405799915 5.972117442114637 -0.38423869896248475 5793951.322 2.2325833648692784E9 1.934548559421919E9 -2.1746144054295763E7 -4.5098777767779925 4.829454982338229 0.07625322117822561 6835099.5 4.418504861459628E9 -7.053349628594863E8 -8.72548632414914E7 0.8205369885655694 5.400091087622796 -0.1294113605021628 
6.9552E7 1.3271244004193938E11 -1155256.5496973875 742488.7095075083 21167.770169862724 -0.009650259345946433 -0.012418193535180363 3.3308502584732585E-4 1.26686534911E8 5.858308547806033E8 -4.732740855350618E8 -1.1140538959344586E7 8.052640499279313 10.77789575930184 -0.22484420950830142 3.79312078E7 9.243158552546765E8 -1.1667349132270713E9 -1.6527453261715556E7 7.033134859502874 5.976182527504015 -0.3841812554394571 5793951.322 2.2321936684957314E9 1.9349657871347601E9 -2.1739555357766286E7 -4.510871534961633 4.828593823870717 0.07626290082869114 6835099.5 4.41857573140672E9 -7.048683910888696E8 -8.726604390022317E7 0.8199710408088984 5.40018135058101 -0.12940018348606636 
6.96384E7 1.3271244004193938E11 -1156089.6433088533 741415.207317195 21196.535679810804 -0.009634314981468895 -0.012431394190355324 3.3278325958727953E-4 1.26686534911E8 5.865259262491871E8 -4.723423290257234E8 -1.1159952631624449E7 8.036966194032967 10.790530615270551 -0.22454606757659243 3.79312078E7 9.249233791464624E8 -1.1662183954794998E9 -1.6560644038079016E7 7.02991704102307 5.980246028324756 -0.38412369344123 5793951.322 2.2318038862680545E9 1.935382940434671E9 -2.1732965825032838E7 -4.511865140874905 4.827732460816736 0.07627257775133227 6835099.5 4.418646552455472E9 -7.044018115221045E8 -8.727722359319769E7 0.8194050825554308 5.400271554020065 -0.12938900501081183 
6.97248E7 1.3271244004193938E11 -1156921.3584215727 740340.5655469237 21225.275092169504 -0.009618349652767363 -0.012444572700849643 3.324809149824114E-4 1.26686534911E8 5.872196425381738E8 -4.7140948184593457E8 -1.117934051979891E7 8.021270617377565 10.803142740587266 -0.22424735549582 3.79312078E7 9.255306249205854E8 -1.1657015267139404E9 -1.6593829835967757E7 7.026696950938827 5.9843079432984005 -0.3840660129705711 5793951.322 2.2314140181994057E9 1.9358000193039763E9 -2.1726375456331126E7 -4.512858594476864 4.826870893196794 0.07628225194567897 6835099.5 4.418717324604978E9 -7.039352241643335E8 -8.728840232028893E7 0.8188391138116269 5.400361697938948 -0.12937782507652246 
6.98112E7 1.3271244004193938E11 -1157751.6932255803 739264.786111653 21253.98835699292 -0.009602363390941638 -0.012457729028278738 3.3217799256722287E-4 1.26686534911E8 5.879120018111135E8 -4.704755459613442E8 -1.1198702574631244E7 8.005553801759635 10.815732095444679 -0.22394807382609566 3.79312078E7 9.261375923808036E8 -1.165184307067465E9 -1.662701064514588E7 7.023474589828881 5.9883682711467365 -0.38400821403027097 5793951.322 2.231024064302946E9 1.9362170237250023E9 -2.1719784251896895E7 -4.513851895726567 4.826009121031405 0.07629192341126126 6835099.5 4.418788047854331E9 -7.034686290206991E8 -8.72995800813708E7 0.8182731345839486 5.400451782336641 -0.12936664368332154 
6.98976E7 1.3271244004193938E11 -1158580.6459136012 738187.8709296562 21282.675424381418 -0.009586356227173649 -0.012470863134298887 3.3187449287822474E-4 1.26686534911E8 5.886030022343633E8 -4.6954052334103876E8 -1.1218038746933207E7 7.989815779711594 10.828298640078316 -0.22364822312962898 3.79312078E7 9.267442813309253E8 -1.164666736677257E9 -1.666018645537773E7 7.020249958272376 5.992427010591799 -0.3839502966231432 5793951.322 2.230634024591841E9 1.9366339536800773E9 -2.1713192211965933E7 -4.514845044583078 4.8251471443410905 0.07630159214760918 6835099.5 4.418858722202626E9 -7.030020260963442E8 -8.731075687631729E7 0.8177071448788593 5.400541807212132 -0.12935546083133243 
6.9984E7 1.3271244004193938E11 -1159408.2146810582 737109.8219225177 21311.336244481805 -0.009570328192727406 -0.012483974980607425 3.3157041645393725E-4 1.26686534911E8 5.89292641977095E8 -4.686044159575385E8 -1.123734898756522E7 7.974056583851702 10.840842334766752 -0.22334780397072784 3.79312078E7 9.273506915748092E8 -1.1641488156806095E9 -1.6693357256427895E7 7.01702305684887 5.9964841603558705 -0.38389226075202415 5793951.322 2.2302438990792594E9 1.9370508091515312E9 -2.1706599336774062E7 -4.515838041005459 4.824284963146381 0.07631125815425281 6835099.5 4.418929347648958E9 -7.025354153964114E8 -8.732193270500235E7 0.817141144702824 5.400631772564407 -0.12934427652067848 
7.00704E7 1.3271244004193938E11 -1160234.397726079 736030.6410151296 21339.970767487503 -0.009554279318948974 -0.012497064528942958 3.312657638348901E-4 1.26686534911E8 5.899809192113023E8 -4.6766722578679365E8 -1.1256633247436551E7 7.95827624688403 10.853363139831817 -0.22304681691579828 3.79312078E7 9.279568229163636E8 -1.1636305442149258E9 -1.6726523038061209E7 7.013793886138335 6.000539719161487 -0.38383410641977334 5793951.322 2.229853687778373E9 1.9374675901216958E9 -2.1700005626557153E7 -4.51683088495278 4.823422577467812 0.07632092143072229 6835099.5 4.418999924192423E9 -7.020687969260436E8 -8.733310756729996E7 0.8165751340623092 5.400721678392451 -0.12933309075148317 
7.01568E7 1.3271244004193938E11 -1161059.1932495027 734950.3301356878 21368.57894363872 -0.009538209637266423 -0.012510131741085558 3.3096053556362263E-4 1.26686534911E8 5.90667832111808E8 -4.6672895480818087E8 -1.1275891477505501E7 7.9424748015984195 10.865861015638819 -0.22274526253334456 3.79312078E7 9.285626751595473E8 -1.16311192241772E9 -1.6759683790042754E7 7.010562446721159 6.004593685731429 -0.38377583362927326 5793951.322 2.229463390702357E9 1.9378842965729043E9 -2.169341108155111E7 -4.51782357638411 4.822559987325931 0.07633058197654778 6835099.5 4.419070451832116E9 -7.016021706903837E8 -8.73442814630841E7 0.8160091129637831 5.400811524695252 -0.12932190352386994 
7.02432E7 1.3271244004193938E11 -1161882.599454888 733868.8912156887 21397.16072322263 -0.009522119179189803 -0.012523176578856977 3.3065473218468365E-4 1.26686534911E8 5.913533788562717E8 -4.657896050044993E8 -1.1295123628779575E7 7.926652280870441 10.878335922596756 -0.22244314139396928 3.79312078E7 9.291682481083691E8 -1.1625929504266167E9 -1.6792839502137862E7 7.0073287391781465 6.00864605878873 -0.38371744238342925 5793951.322 2.229073007864391E9 1.9383009284874923E9 -2.168681570199188E7 -4.518816115258525 4.82169719274129 0.07634023979125949 6835099.5 4.419140930567135E9 -7.011355366945747E8 -8.735545439222878E7 0.8154430814137151 5.400901311471797 -0.12931071483796228 
7.03296E7 1.3271244004193938E11 -1162704.6145485188 732786.3261899253 21425.716056573543 -0.009506007976311103 -0.01253619900412084 3.3034835424463157E-4 1.26686534911E8 5.920375576251976E8 -4.648491783619669E8 -1.131432965231567E7 7.9108087176613555 10.890787821158526 -0.2221404540703733 3.79312078E7 9.29773541566888E8 -1.1620736283793502E9 -1.6825990164112117E7 7.00409276409052 6.012696837056674 -0.3836589326851697 5793951.322 2.2286825392776575E9 1.9387174858477967E9 -2.1680219488115452E7 -4.5198085015351 4.820834193734448 0.07634989487438767 6835099.5 4.419211360396576E9 -7.006688949437598E8 -8.7366626354608E7 0.8148770394185765 5.400991038721074 -0.1292995246938838 
7.0416E7 1.3271244004193938E11 -1163525.2367394129 731702.6369964841 21454.244894073076 -0.009489876060304214 -0.012549198978782861 3.3004140229203437E-4 1.26686534911E8 5.92720366601941E8 -4.639076768702166E8 -1.1333509499220256E7 7.894944145018072 10.903216671821143 -0.22183720113735572 3.79312078E7 9.303785553392133E8 -1.1615539564137654E9 -1.685913576573136E7 7.000854522039922 6.016746019258794 -0.3836003045374459 5793951.322 2.228291984955343E9 1.9391339686361563E9 -2.167362244015786E7 -4.520800735172917 4.819970990325972 0.07635954722546262 6835099.5 4.419281741319538E9 -7.002022454430821E8 -8.737779735009578E7 0.81431098698484 5.40108070644207 -0.1292883330917581 
7.05024E7 1.3271244004193938E11 -1164344.4642393275 730617.8255767409 21482.74718615033 -0.00947372346292488 -0.01256217646479104 3.297338768774696E-4 1.26686534911E8 5.934018039727161E8 -4.6296510252229244E8 -1.1352663120649554E7 7.87905859607311 10.915622435125957 -0.2215333831718139 3.79312078E7 9.309832892295043E8 -1.1610339346678178E9 -1.6892276296761684E7 6.997614013608418 6.020793604118879 -0.3835415579432322 5793951.322 2.2279013449106364E9 1.9395503768349116E9 -2.166702455835517E7 -4.521792816131057 4.8191075825364384 0.07636919684401466 6835099.5 4.419352073335119E9 -6.99735588197685E8 -8.738896737856615E7 0.8137449241189798 5.401170314633775 -0.12927714003170881 
7.05888E7 1.3271244004193938E11 -1165162.2952627677 729531.8938753573 21511.222883282062 -0.009457550216010675 -0.012575131424135872 3.294257785535242E-4 1.26686534911E8 5.940818679266037E8 -4.6202145731464577E8 -1.1371790467809724E7 7.86315210404455 10.928005071658859 -0.22122900075274343 3.79312078E7 9.315877430419712E8 -1.1605135632795727E9 -1.692541174696944E7 6.994371239378495 6.024839590360965 -0.38348269290552583 5793951.322 2.227510619156732E9 1.939966710426405E9 -2.1660425842943493E7 -4.522784744368609 4.81824397038643 0.07637884372957418 6835099.5 4.419422356442418E9 -6.992689232127118E8 -8.740013643989314E7 0.813178850827472 5.401259863295177 -0.12926594551385964 
7.06752E7 1.3271244004193938E11 -1165978.7280269924 728444.8438402774 21539.67193599286 -0.009441356351480948 -0.01258806381885055 3.2911710787479484E-4 1.26686534911E8 5.947605566555582E8 -4.610767432471314E8 -1.1390891491957037E7 7.847224702236001 10.940364542050503 -0.22092405446123803 3.79312078E7 9.32191916580874E8 -1.159992842387206E9 -1.695854210612124E7 6.991126199933065 6.028883976709343 -0.38342370942734705 5793951.322 2.2271198077068267E9 1.9403829693929808E9 -2.1653826294158977E7 -4.523776519844661 4.817380153896536 0.07638848788167157 6835099.5 4.419492590640534E9 -6.98802250493306E8 -8.741130453395082E7 0.8126127671167938 5.401349352425266 -0.1292547495383343 
7.07616E7 1.3271244004193938E11 -1166793.7607520223 727356.6774227234 21568.09429485532 -0.009425141901336793 -0.012600973611011172 3.2880786539788744E-4 1.26686534911E8 5.954378683544153E8 -4.6013096232300377E8 -1.1409966144398063E7 7.831276424036548 10.952700806976518 -0.22061854488048951 3.79312078E7 9.327958096505232E8 -1.1594717721290035E9 -1.6991667363983955E7 6.987878895855467 6.032926761888559 -0.38336460751173906 5793951.322 2.22672891057412E9 1.9407991537169847E9 -2.1647225912237816E7 -4.5247681425183055 4.816516133087356 0.07639812929983732 6835099.5 4.419562775928568E9 -6.983355700446112E8 -8.742247166061325E7 0.8120466729934241 5.40143878202303 -0.12924355210525657 
7.0848E7 1.3271244004193938E11 -1167607.391660646 726267.3965771925 21596.489910490207 -0.009408906897661004 -0.012613860762736944 3.284980516814172E-4 1.26686534911E8 5.96113801220899E8 -4.5918411654891294E8 -1.1429014376489853E7 7.815307302920712 10.965013827157723 -0.22031247259578773 3.79312078E7 9.333994220552799E8 -1.1589503526433613E9 -1.7024787510324728E7 6.984629327729467 6.03696794462341 -0.383305387161768 5793951.322 2.2263379277718163E9 1.9412152633807647E9 -2.1640624697416242E7 -4.525759612348638 4.815651907979495 0.0764077679836019 6835099.5 4.419632912305619E9 -6.978688818717709E8 -8.74336378197545E7 0.8114805684638436 5.401528152087461 -0.12923235321475027 
7.09344E7 1.3271244004193938E11 -1168419.6189784282 725177.0032614528 21624.85873356664 -0.009392651372618032 -0.012626725236190385 3.281876672860089E-4 1.26686534911E8 5.967883534556292E8 -4.582362079349007E8 -1.1448036139640113E7 7.799317372448408 10.97730356336034 -0.22000583819452046 3.79312078E7 9.340027535995554E8 -1.1584285840687857E9 -1.7057902534910962E7 6.981377496139257 6.041007523638948 -0.38324604838052295 5793951.322 2.2259468593131227E9 1.94163129836667E9 -2.163402264993053E7 -4.526750929294757 4.814787478593566 0.07641740393249585 6835099.5 4.41970299977079E9 -6.974021859799289E8 -8.744480301124865E7 0.8109144535345342 5.401617462617548 -0.1292211528669393 
7.10208E7 1.3271244004193938E11 -1169230.4409337156 724085.4994365397 21653.20071480227 -0.009376375358453945 -0.012639566993577534 3.278767127742963E-4 1.26686534911E8 5.974615232621293E8 -4.5728723849439675E8 -1.1467031385307394E7 7.783306666264895 10.989569976396215 -0.21969864226617333 3.79312078E7 9.346058040878117E8 -1.1579064665438929E9 -1.709101242751033E7 6.978123401669464 6.045045497660477 -0.38318659117111603 5793951.322 2.225555705211251E9 1.9420472586570518E9 -2.1627419770016987E7 -4.527742093315766 4.81392284495019 0.07642703714604976 6835099.5 4.419773038323182E9 -6.96935482374229E8 -8.74559672349698E7 0.8103483282119794 5.401706713612281 -0.12920995106194752 
7.11072E7 1.3271244004193938E11 -1170039.8557576446 722992.8870667522 21681.515804963437 -0.00936007888749638 -0.012652385997148156 3.275651887109222E-4 1.26686534911E8 5.981333088468331E8 -4.563372102442146E8 -1.1486000065001266E7 7.767275218100733 11.001813027123022 -0.21939088540232965 3.79312078E7 9.352085733245614E8 -1.1573840002074096E9 -1.712411717789077E7 6.974867044905143 6.049081865413561 -0.38312701553668227 5793951.322 2.2251644654794145E9 1.9424631442342634E9 -2.162081605791197E7 -4.528733104370768 4.813058007069995 0.07643666762379425 6835099.5 4.419843027961897E9 -6.96468771059815E8 -8.746713049079205E7 0.8097821925026646 5.401795905070653 -0.12919874779989893 
7.11936E7 1.3271244004193938E11 -1170847.8616841484 721899.1681196489 21709.803954865358 -0.009343761992154503 -0.012665182209195942 3.272530956625385E-4 1.26686534911E8 5.988037084190924E8 -4.553861252045477E8 -1.1504942130282504E7 7.751223061771735 11.01403267644449 -0.2190825681966703 3.79312078E7 9.358110611143674E8 -1.1568611851981723E9 -1.7157216775820497E7 6.971608426431787 6.053116625624015 -0.38306732148037975 5793951.322 2.224773140130832E9 1.9428789550806596E9 -2.1614211513851874E7 -4.529723962418872 4.812192964973618 0.07644629536525999 6835099.5 4.419912968686038E9 -6.960020520418311E8 -8.747829277858952E7 0.8092160464130763 5.401885036991653 -0.1291875430809175 
7.128E7 1.3271244004193938E11 -1171654.456949964 720804.3445660445 21738.065115372294 -0.009327424704918973 -0.01267795559205872 3.2694043419780587E-4 1.26686534911E8 5.994727201911845E8 -4.544339853989655E8 -1.1523857532763269E7 7.735150231178923 11.026228885310607 -0.21877369124497362 3.79312078E7 9.364132672618433E8 -1.156338021655128E9 -1.7190311211068E7 6.968347546835321 6.05714977701791 -0.38300750900538943 5793951.322 2.2243817291787252E9 1.943294691178597E9 -2.160760613807313E7 -4.530714667419189 4.811327718681702 0.07645592036997767 6835099.5 4.419982860494709E9 -6.955353253254212E8 -8.748945409823632E7 0.8086498899497029 5.401974109374275 -0.12917633690512728 
